event_id,season_year_pred,game_number,date_pred,opponent_pred,actual,predicted,predicted_raw,error,abs_error,pct_error,date,time,exact_time,season_year,season_stage,win,unc_score,opp_score,opponent,acc,rivalry,opp_distance_miles,opening_day,time_bucket,day_of_week,weekend,month,days_since_last_hg,early_season,playoff,series,game_in_series,doubleheader,dh_game_number,mbb_any,mbb_home,mbb_away,mbb_tourney,venue_cap,occupancy,sold_out,low_attendance,lag_series_attendance,prev_attendance,att_avg_last3,att_avg_last5,att_avg_season_to_date,prev_season_attendance,prev_3yr_attendance,attendance_yoy_change,record_pct,prev_szn_record_pct,win_last,wins_last3,wins_last5,momentum_index,excitement_index,runs_pg,hr_pg,errors_pg,idp_pg,run_diff_pg,opp_runs_pg,opp_hr_pg,opp_errors_pg,opp_run_diff_pg,opp_win_pct,opp_wins_last3,opp_wins_last5,strength_diff,win_pct_diff,runs_pg_prev_season,runs_allowed_pg_prev_season,hr_pg_prev_season,errors_pg_prev_season,k_pg_prev_season,so_pg_prev_season,hr_allowed_pg_prev_season,idp_pg_prev_season,run_diff_pg_prev_season,win_pct_prev_season,team_strength_prev_season,opp_runs_pg_prev_season,opp_runs_allowed_pg_prev_season,opp_hr_pg_prev_season,opp_errors_pg_prev_season,opp_k_pg_prev_season,opp_so_pg_prev_season,opp_hr_allowed_pg_prev_season,opp_idp_pg_prev_season,opp_run_diff_pg_prev_season,opp_win_pct_prev_season,opp_team_strength_prev_season,has_opponent_features,strength_diff_prev_season,win_pct_diff_prev_season,wx_d1_temperature,wx_d1_humidity,wx_d1_wind_speed,wx_d1_precipitation,wx_d1_cloud_cover,wx_d1_weather_condition,wx_d1_comfort_index,wx_d1_temp_avg_prev24h,wx_d1_had_rain_prev24h,acad_sesh_active,acad_semester,acad_break,acad_exams,acad_break_type,school_hours,school_night,undergrad_enr,graduate_enr,professional_enr,female_enr,male_enr,total_enr,gt_web,gt_youtube,gt_total,promo_count,promo_giveaway,promo_fireworks,promo_kids,promo_bark,promo_discount,promo_theme,promo_trivia,promo_other,opponent_grp,gt_web_preseason,gt_youtube_preseason,gt_total_preseason
20240308_1600_pittsburgh,2024.0,14,2024-03-08,Pittsburgh,2323.0,1924,1924.0,399.3954546741884,399.3954546741884,17.19308887964651,2024-03-08,16:00,2024-03-08 16:00:00,2024.0,regular,1.0,2.0,1.0,Pittsburgh,1,0,317.2747390558306,0,afternoon,Friday,1,3.0,5.0,1,0,1,1,0,0,0.0,0.0,0.0,0.0,4100,0.5665853658536585,0,0,,2756.0,2353.6666666666665,2135.2,1531.948296122209,2829.542857142857,2611.56722577857,367.12822299651543,0.8461538461538461,0.6101694915254238,1.0,3,5,1.0,0.28793465614805713,10.153846153846152,1.3846153846153846,1.3076923076923077,0.9230769230769232,5.769230769230769,10.444444444444445,1.6666666666666667,0.5555555555555556,4.888888888888889,0.8888888888888888,3.0,4.0,0.7948717948717947,-0.0427350427350426,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,6.4,7.672727272727273,1.3636363636363635,1.0,9.545454545454543,8.6,1.4,0.7272727272727273,-1.2727272727272727,0.4363636363636363,-0.4,1.0,3.7833333333333328,0.1636363636363637,69.08,51.0,4.970968,0.0,83.0,cloudy,57.04297320081219,57.51499999999999,1.0,1.0,Spring,0.0,0.0,,1,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,53.0,44.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh,54.0,56.0,110.0
20240309_1500_pittsburgh,2024.0,15,2024-03-09,Pittsburgh,2027.0,2447,2447.0,-420.46517778204634,420.46517778204634,20.743225346918912,2024-03-09,15:00,2024-03-09 15:00:00,2024.0,regular,1.0,7.0,4.0,Pittsburgh,1,0,317.2747390558306,0,afternoon,Saturday,1,3.0,1.0,1,0,1,2,0,0,1.0,0.0,1.0,0.0,4100,0.494390243902439,0,0,2323.0,2323.0,2525.0,2235.4,1532.5293427230047,2829.542857142857,2611.56722577857,367.12822299651543,0.8571428571428571,0.6101694915254238,1.0,3,5,1.0,-0.4565929507783176,9.571428571428571,1.3571428571428572,1.2142857142857142,0.9285714285714286,5.428571428571429,9.5,1.5,0.5,4.3,0.8,2.0,4.0,1.2428571428571429,0.057142857142857,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,6.4,7.672727272727273,1.3636363636363635,1.0,9.545454545454543,8.6,1.4,0.7272727272727273,-1.2727272727272727,0.4363636363636363,-0.4,1.0,3.7833333333333328,0.1636363636363637,65.48,51.0,5.716613199999999,0.0,100.0,cloudy,53.758059431614015,56.839999999999996,0.0,1.0,Spring,0.0,0.0,,0,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,53.0,44.0,97.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh,54.0,56.0,110.0
20240310_1300_pittsburgh,2024.0,16,2024-03-10,Pittsburgh,2281.0,2182,2182.0,99.00331535561372,99.00331535561372,4.340347012521425,2024-03-10,13:00,2024-03-10 13:00:00,2024.0,regular,1.0,6.0,5.0,Pittsburgh,1,0,317.2747390558306,0,midday,Sunday,1,3.0,1.0,1,0,1,3,0,0,0.0,0.0,0.0,0.0,4100,0.5563414634146342,0,0,2027.0,2027.0,2368.6666666666665,2282.2,1533.4067995310668,2829.542857142857,2611.56722577857,367.12822299651543,0.8666666666666667,0.6101694915254238,1.0,3,5,1.0,-0.4565929507783176,9.4,1.3333333333333333,1.2,0.9333333333333332,5.266666666666667,9.0,1.3636363636363635,0.6363636363636364,3.636363636363636,0.7272727272727273,1.0,3.0,1.9090909090909087,0.1393939393939394,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,6.4,7.672727272727273,1.3636363636363635,1.0,9.545454545454543,8.6,1.4,0.7272727272727273,-1.2727272727272727,0.4363636363636363,-0.4,1.0,3.7833333333333328,0.1636363636363637,56.120000000000005,100.0,11.3089522,2.1,100.0,rainy,42.46833343507102,53.7425,1.0,1.0,Spring,0.0,0.0,,0,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,53.0,44.0,97.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Pittsburgh,54.0,56.0,110.0
20240312_1800_rutgers,2024.0,17,2024-03-12,Rutgers,2006.0,2400,2400.0,-393.976380978218,393.976380978218,19.639899350858325,2024-03-12,18:00,2024-03-12 18:00:00,2024.0,regular,1.0,13.0,7.0,Rutgers,0,0,403.88774773318784,0,night,Tuesday,0,3.0,2.0,1,0,1,1,0,0,0.0,0.0,0.0,0.0,4100,0.4892682926829268,0,0,,2281.0,2210.3333333333335,2376.6,1533.96018735363,2829.542857142857,2611.56722577857,367.12822299651543,0.875,0.6101694915254238,1.0,3,5,1.0,-0.2704610490467239,9.1875,1.25,1.125,0.9375,5.0,7.5,0.7142857142857143,1.2857142857142858,1.6428571428571428,0.7142857142857143,1.0,3.0,3.678571428571429,0.1607142857142857,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,7.214285714285714,4.982142857142857,1.1428571428571428,0.8928571428571429,5.839285714285714,9.232142857142858,0.9107142857142856,0.9642857142857144,2.232142857142857,0.5892857142857143,3.4107142857142856,1.0,-0.027380952380952728,0.010714285714285676,55.94,34.0,8.326371400000001,0.0,0.0,clear,44.9738566606572,45.59,0.0,1.0,Spring,1.0,0.0,SPRING BREAK,0,1,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,53.0,44.0,97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Other,54.0,56.0,110.0
20240313_1600_rutgers,2024.0,18,2024-03-13,Rutgers,2205.0,2152,2152.0,52.555357636704684,52.555357636704684,2.383462931369827,2024-03-13,16:00,2024-03-13 16:00:00,2024.0,regular,1.0,9.0,8.0,Rutgers,0,0,403.88774773318784,0,afternoon,Wednesday,0,3.0,1.0,1,0,1,2,0,0,0.0,0.0,0.0,0.0,4100,0.5378048780487805,0,0,2006.0,2006.0,2104.6666666666665,2278.6,1534.7450292397662,2829.542857142857,2611.56722577857,367.12822299651543,0.8823529411764706,0.6101694915254238,1.0,3,5,1.0,-0.4565929507783176,9.411764705882351,1.1764705882352942,1.2352941176470589,0.9411764705882352,5.0588235294117645,7.466666666666667,0.6666666666666666,1.2,1.1333333333333333,0.6666666666666666,1.0,2.0,4.356862745098039,0.2156862745098039,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,7.214285714285714,4.982142857142857,1.1428571428571428,0.8928571428571429,5.839285714285714,9.232142857142858,0.9107142857142856,0.9642857142857144,2.232142857142857,0.5892857142857143,3.4107142857142856,1.0,-0.027380952380952728,0.010714285714285676,69.8,23.0,4.970968,0.0,0.0,clear,55.75173320081219,49.932500000000005,0.0,1.0,Spring,1.0,0.0,SPRING BREAK,1,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,53.0,44.0,97.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Other,54.0,56.0,110.0
20240319_1800_unc_wilmington,2024.0,22,2024-03-19,UNC Wilmington,2438.0,2459,2459.0,-21.140724029734884,21.140724029734884,0.867133881449339,2024-03-19,18:00,2024-03-19 18:00:00,2024.0,regular,1.0,11.0,0.0,UNC Wilmington,0,0,134.19227512000498,0,night,Tuesday,0,3.0,6.0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,0.5946341463414634,0,0,,2205.0,2164.0,2168.4,1535.8002336448599,2829.542857142857,2611.56722577857,367.12822299651543,0.8095238095238095,0.6101694915254238,1.0,1,3,0.644,0.3052988632744951,9.0,1.3333333333333333,1.2857142857142858,0.9523809523809524,4.047619047619048,5.95,1.4,0.85,0.65,0.55,2.0,3.0,3.916666666666666,0.2595238095238095,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,7.035087719298246,6.631578947368421,1.263157894736842,1.0526315789473684,7.157894736842105,7.333333333333333,1.1578947368421053,0.7368421052631579,0.4035087719298245,0.5964912280701754,1.5964912280701753,1.0,1.7868421052631576,0.0035087719298245723,55.22,30.0,9.0098795,0.0,100.0,cloudy,44.10506303061775,55.4375,0.0,1.0,Spring,0.0,0.0,,0,1,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,53.0,44.0,97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,UNC Wilmington,54.0,56.0,110.0
20240322_1130_georgia_tech,2024.0,23,2024-03-22,Georgia Tech,1915.0,2262,2262.0,-346.86859025398553,346.86859025398553,18.113242310913083,2024-03-22,11:30,2024-03-22 11:30:00,2024.0,regular,1.0,5.0,4.0,Georgia Tech,1,1,337.07691718159055,0,morning,Friday,1,3.0,3.0,1,0,1,1,0,0,0.0,0.0,0.0,0.0,4100,0.46707317073170734,0,0,,2438.0,2216.3333333333335,2191.4,1536.242707117853,2829.542857142857,2611.56722577857,367.12822299651543,0.8181818181818182,0.6101694915254238,1.0,2,3,0.754,-0.06358417707560818,9.090909090909092,1.2727272727272727,1.2272727272727273,0.9545454545454546,4.363636363636363,9.9,2.1,0.75,4.7,0.8,3.0,5.0,-0.3000000000000007,0.0181818181818181,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,8.280701754385966,7.56140350877193,1.5789473684210529,1.105263157894737,8.210526315789474,9.140350877192985,1.6140350877192982,0.912280701754386,0.7192982456140351,0.5263157894736842,1.7719298245614037,1.0,1.6114035087719292,0.0736842105263158,51.98,46.0,4.6602825,0.0,0.0,clear,45.00437907991734,55.8125,0.0,1.0,Spring,0.0,0.0,,1,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,53.0,44.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Georgia Tech,54.0,56.0,110.0
20240323_1700_georgia_tech,2024.0,24,2024-03-23,Georgia Tech,2594.0,3431,3431.0,-836.7887008176754,836.7887008176754,32.25862377863051,2024-03-23,17:00,2024-03-23 17:00:00,2024.0,regular,1.0,11.0,5.0,Georgia Tech,1,1,337.07691718159055,0,afternoon,Saturday,1,3.0,1.0,1,0,1,2,0,0,,,,,4100,0.6326829268292683,0,0,1915.0,1915.0,2186.0,2169.0,1537.4755244755245,2829.542857142857,2611.56722577857,367.12822299651543,0.8260869565217391,0.6101694915254238,1.0,3,3,0.8640000000000001,-0.39449630947246644,8.91304347826087,1.2608695652173914,1.173913043478261,0.9130434782608696,4.217391304347826,9.61904761904762,2.0476190476190474,0.7142857142857143,4.428571428571429,0.7619047619047619,2.0,4.0,-0.0828157349896479,0.0641821946169772,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,8.280701754385966,7.56140350877193,1.5789473684210529,1.105263157894737,8.210526315789474,9.140350877192985,1.6140350877192982,0.912280701754386,0.7192982456140351,0.5263157894736842,1.7719298245614037,1.0,1.6114035087719292,0.0736842105263158,61.16,77.0,8.2642343,0.5,100.0,rainy,49.0901271815613,52.04750000000001,1.0,1.0,Spring,0.0,0.0,,0,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,53.0,44.0,97.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Georgia Tech,54.0,56.0,110.0
20240324_1200_georgia_tech,2024.0,25,2024-03-24,Georgia Tech,2408.0,3006,3006.0,-598.0704257788534,598.0704257788534,24.836811701779627,2024-03-24,12:00,2024-03-24 12:00:00,2024.0,regular,1.0,9.0,2.0,Georgia Tech,1,1,337.07691718159055,0,midday,Sunday,1,3.0,1.0,1,0,1,3,0,0,,,,,4100,0.5873170731707317,0,0,2594.0,2594.0,2315.6666666666665,2231.6,1538.488940628638,2829.542857142857,2611.56722577857,367.12822299651543,0.8333333333333334,0.6101694915254238,1.0,3,4,0.9320000000000002,-0.42554463012539206,9.0,1.2916666666666667,1.1666666666666667,0.875,4.291666666666667,9.409090909090908,1.9545454545454544,0.7272727272727273,3.954545454545455,0.7272727272727273,1.0,3.0,0.5492424242424248,0.106060606060606,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,8.280701754385966,7.56140350877193,1.5789473684210529,1.105263157894737,8.210526315789474,9.140350877192985,1.6140350877192982,0.912280701754386,0.7192982456140351,0.5263157894736842,1.7719298245614037,1.0,1.6114035087719292,0.0736842105263158,55.76,87.0,9.3827021,0.0,100.0,cloudy,43.485370094255714,57.71,1.0,1.0,Spring,0.0,0.0,,0,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,53.0,44.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Georgia Tech,54.0,56.0,110.0
20240326_1800_north_carolina_a_t,2024.0,26,2024-03-26,North Carolina A&T,2630.0,2554,2554.0,75.83359290496855,75.83359290496855,2.8834065743334047,2024-03-26,18:00,2024-03-26 18:00:00,2024.0,regular,1.0,10.0,5.0,North Carolina A&T,0,0,42.31286077983115,0,night,Tuesday,0,3.0,2.0,1,0,0,0,0,0,,,,,4100,0.6414634146341464,0,0,,2408.0,2305.6666666666665,2312.0,1539.7581395348836,2829.542857142857,2611.56722577857,367.12822299651543,0.84,0.6101694915254238,1.0,3,5,1.0,-0.2704610490467239,9.0,1.36,1.16,0.84,4.4,7.565217391304348,0.6086956521739131,0.8695652173913043,2.9130434782608696,0.7391304347826086,2.0,4.0,1.6886956521739132,0.1008695652173913,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,5.291666666666667,7.145833333333333,0.6875,1.5208333333333333,7.0625,7.583333333333333,1.2083333333333333,0.8958333333333334,-1.8541666666666667,0.3958333333333333,-1.0625,1.0,4.445833333333333,0.20416666666666666,58.28,46.0,6.0894358,0.0,98.0,cloudy,48.179255460800945,44.5925,0.0,1.0,Spring,0.0,0.0,,0,1,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,53.0,44.0,97.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,North Carolina A&T,54.0,56.0,110.0
20240412_1800_notre_dame,2024.0,34,2024-04-12,Notre Dame,2523.0,3177,3177.0,-654.3966147087012,654.3966147087012,25.937241962294937,2024-04-12,18:00,2024-04-12 18:00:00,2024.0,regular,1.0,13.0,0.0,Notre Dame,1,0,556.1705559984152,0,night,Friday,1,4.0,17.0,0,0,1,1,0,0,,,,,4100,0.6153658536585366,0,0,,2630.0,2544.0,2397.0,1540.9001161440185,2829.542857142857,2611.56722577857,367.12822299651543,0.7878787878787878,0.6101694915254238,0.0,1,2,0.246,0.6202932993240865,8.818181818181818,1.696969696969697,1.2424242424242424,0.7575757575757576,3.636363636363636,7.7,1.6666666666666667,0.6333333333333333,1.0,0.5,1.0,1.0,3.212121212121212,0.2878787878787878,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,5.648148148148148,5.111111111111111,1.1111111111111112,0.8518518518518519,8.592592592592593,8.222222222222221,1.1666666666666667,0.7037037037037037,0.5370370370370371,0.5555555555555556,1.6481481481481484,1.0,1.7351851851851845,0.0444444444444444,68.36,91.0,17.3362509,0.6,100.0,rainy,50.94463581280735,65.94500000000001,1.0,1.0,Spring,0.0,0.0,,0,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,47.0,39.0,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Notre Dame,54.0,56.0,110.0
20240413_1400_notre_dame,2024.0,35,2024-04-13,Notre Dame,3887.0,3162,3162.0,724.87557349084,724.87557349084,18.648715551603807,2024-04-13,14:00,2024-04-13 14:00:00,2024.0,regular,1.0,7.0,2.0,Notre Dame,1,0,556.1705559984152,0,midday,Saturday,1,4.0,1.0,0,0,1,2,0,0,,,,,4100,0.9480487804878048,0,0,2523.0,2523.0,2520.3333333333335,2414.0,1543.6218097447795,2829.542857142857,2611.56722577857,367.12822299651543,0.7941176470588235,0.6101694915254238,1.0,2,2,0.6859999999999999,-0.3132227642339258,8.941176470588236,1.7352941176470589,1.2058823529411764,0.7352941176470589,3.911764705882353,7.451612903225806,1.6129032258064515,0.6129032258064516,0.5483870967741935,0.4838709677419355,1.0,1.0,3.983870967741936,0.310246679316888,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,5.648148148148148,5.111111111111111,1.1111111111111112,0.8518518518518519,8.592592592592593,8.222222222222221,1.1666666666666667,0.7037037037037037,0.5370370370370371,0.5555555555555556,1.6481481481481484,1.0,1.7351851851851845,0.0444444444444444,67.82,33.0,15.534275000000001,0.0,81.0,cloudy,48.20133,64.66250000000001,1.0,1.0,Spring,0.0,0.0,,0,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,47.0,39.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Notre Dame,54.0,56.0,110.0
20240414_1300_notre_dame,2024.0,36,2024-04-14,Notre Dame,3169.0,3009,3009.0,160.34887278898896,160.34887278898896,5.059920252098105,2024-04-14,13:00,2024-04-14 13:00:00,2024.0,regular,1.0,10.0,3.0,Notre Dame,1,0,556.1705559984152,0,midday,Sunday,1,4.0,1.0,0,0,1,3,0,0,,,,,4100,0.7729268292682927,0,0,3887.0,3887.0,3013.3333333333335,2808.4,1545.505214368482,2829.542857142857,2611.56722577857,367.12822299651543,0.8,0.6101694915254238,1.0,2,3,0.754,-0.34427108488685143,8.885714285714286,1.7714285714285714,1.1714285714285717,0.7142857142857143,3.942857142857143,7.28125,1.5625,0.59375,0.375,0.46875,1.0,1.0,4.230357142857143,0.33125,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,5.648148148148148,5.111111111111111,1.1111111111111112,0.8518518518518519,8.592592592592593,8.222222222222221,1.1666666666666667,0.7037037037037037,0.5370370370370371,0.5555555555555556,1.6481481481481484,1.0,1.7351851851851845,0.0444444444444444,64.22,33.0,14.8507669,0.0,56.0,cloudy,46.283889601177194,57.905,0.0,1.0,Spring,0.0,0.0,,0,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,47.0,39.0,86.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Notre Dame,54.0,56.0,110.0
20240416_1800_coastal_carolina,2024.0,37,2024-04-16,Coastal Carolina,3268.0,3010,3010.0,258.47589026784635,258.47589026784635,7.9092989678043555,2024-04-16,18:00,2024-04-16 18:00:00,2024.0,regular,0.0,4.0,5.0,Coastal Carolina,0,0,146.56725392967837,0,night,Tuesday,0,4.0,2.0,0,0,0,0,0,0,,,,,4100,0.7970731707317074,0,0,,3169.0,3193.0,2923.4,1547.4988425925926,2829.542857142857,2611.56722577857,367.12822299651543,0.8055555555555556,0.6101694915254238,1.0,3,4,0.9320000000000002,-0.25206969771154675,8.916666666666666,1.75,1.1666666666666667,0.6944444444444444,4.027777777777778,9.885714285714286,1.7428571428571429,0.9714285714285714,4.0,0.6857142857142857,2.0,3.0,0.2674603174603174,0.1198412698412698,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,9.09375,6.828125,1.6875,0.96875,8.265625,10.140625,1.421875,0.90625,2.265625,0.65625,3.578125,1.0,-0.19479166666666714,-0.05625000000000002,82.22,36.0,7.7671375000000005,0.0,72.0,cloudy,62.380851501015236,69.6275,0.0,1.0,Spring,0.0,0.0,,0,1,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,47.0,39.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Coastal Carolina,54.0,56.0,110.0
20240423_1800_gardner_webb,2024.0,41,2024-04-23,Gardner-Webb,2265.0,2580,2580.0,-314.5823857265541,314.5823857265541,13.888847051944994,2024-04-23,18:00,2024-04-23 18:00:00,2024.0,regular,1.0,5.0,2.0,Gardner-Webb,0,0,154.2659220007845,0,night,Tuesday,0,4.0,7.0,0,0,0,0,0,0,,,,,4100,0.552439024390244,0,0,,3268.0,3441.3333333333335,3095.4,1548.328323699422,2829.542857142857,2611.56722577857,367.12822299651543,0.75,0.6101694915254238,1.0,1,2,0.5760000000000001,0.38027431273607687,8.775,1.9,1.05,0.675,3.825,4.871794871794871,0.9743589743589745,1.3333333333333333,-2.076923076923077,0.3846153846153846,2.0,2.0,6.632692307692308,0.3653846153846153,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,6.614035087719298,5.719298245614035,1.1754385964912282,0.9298245614035088,7.491228070175438,8.0,1.0175438596491229,0.8070175438596491,0.8947368421052632,0.543859649122807,1.9824561403508767,1.0,1.4008771929824562,0.056140350877192935,58.82,34.0,5.716613199999999,0.0,0.0,clear,48.816259431614014,49.115,1.0,1.0,Spring,0.0,0.0,,0,1,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,47.0,39.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Gardner-Webb,54.0,56.0,110.0
20240426_1800_virginia_tech,2024.0,42,2024-04-26,Virginia Tech,3764.0,3271,3271.0,492.8894314852223,492.8894314852223,13.094830804602081,2024-04-26,18:00,2024-04-26 18:00:00,2024.0,regular,1.0,8.0,1.0,Virginia Tech,1,0,118.31257284562153,0,night,Friday,1,4.0,3.0,0,0,1,1,0,0,,,,,4100,0.9180487804878049,0,0,,2265.0,2900.6666666666665,3022.4,1550.8868360277136,2829.542857142857,2611.56722577857,367.12822299651543,0.7560975609756098,0.6101694915254238,1.0,2,2,0.6859999999999999,-0.05784979505817932,8.682926829268293,1.853658536585366,1.048780487804878,0.6585365853658537,3.804878048780488,8.64102564102564,2.0,0.6923076923076923,3.435897435897436,0.6666666666666666,2.0,3.0,0.5478424015009375,0.0894308943089431,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,8.592592592592593,6.222222222222222,1.8148148148148149,0.7407407407407407,9.037037037037036,9.648148148148149,1.0740740740740742,0.8703703703703703,2.3703703703703702,0.5555555555555556,3.4814814814814814,1.0,-0.09814814814814854,0.0444444444444444,70.7,39.0,7.0836294,0.0,39.0,cloudy,55.63470646967415,62.195,0.0,1.0,Spring,0.0,0.0,,0,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,47.0,39.0,86.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Virginia Tech,54.0,56.0,110.0
20240427_1400_virginia_tech,2024.0,43,2024-04-27,Virginia Tech,3642.0,3256,3256.0,386.16161968476354,386.16161968476354,10.603009876023162,2024-04-27,14:00,2024-04-27 14:00:00,2024.0,regular,1.0,6.0,3.0,Virginia Tech,1,0,118.31257284562153,0,midday,Saturday,1,4.0,1.0,0,0,1,2,0,0,,,,,4100,0.8882926829268293,0,0,3764.0,3764.0,3099.0,3270.6,1553.2987312572088,2829.542857142857,2611.56722577857,367.12822299651543,0.7619047619047619,0.6101694915254238,1.0,3,3,0.8640000000000001,-0.39449630947246644,8.666666666666666,1.8333333333333333,1.0238095238095235,0.6428571428571429,3.880952380952381,8.45,1.975,0.775,3.175,0.65,1.0,2.0,0.9297619047619056,0.1119047619047618,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,8.592592592592593,6.222222222222222,1.8148148148148149,0.7407407407407407,9.037037037037036,9.648148148148149,1.0740740740740742,0.8703703703703703,2.3703703703703702,0.5555555555555556,3.4814814814814814,1.0,-0.09814814814814854,0.0444444444444444,68.72,52.0,4.7224196,0.0,83.0,cloudy,57.06812879866226,58.3775,0.0,1.0,Spring,0.0,0.0,,0,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,47.0,39.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Virginia Tech,54.0,56.0,110.0
