event_id,season_year,game_number,date,opponent,actual,predicted,predicted_raw,error,abs_error,pct_error,opponent_grp,opening_day,time_bucket,weekend,playoff,days_since_last_hg,mbb_away,school_night,prev_szn_record_pct,prev_season_attendance,attendance_yoy_change,gt_youtube_preseason,gt_total_preseason,runs_pg_prev_season,hr_pg_prev_season,k_pg_prev_season,so_pg_prev_season,hr_allowed_pg_prev_season,run_diff_pg_prev_season,win_pct_prev_season,team_strength_prev_season,opp_hr_allowed_pg_prev_season,opp_run_diff_pg_prev_season,strength_diff_prev_season,acad_sesh_active
20240322_1130_georgia_tech,2024.0,23,2024-03-22,Georgia Tech,1915.0,2705,2705.0,-789.6138420931138,789.6138420931138,41.23309880381795,Georgia Tech,0,day,1,0,3.0,0.0,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,1.6140350877192982,0.7192982456140351,1.6114035087719292,1.0
20240323_1700_georgia_tech,2024.0,24,2024-03-23,Georgia Tech,2594.0,3059,3059.0,-465.1095489754339,465.1095489754339,17.93020620568365,Georgia Tech,0,afternoon,1,0,1.0,,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,1.6140350877192982,0.7192982456140351,1.6114035087719292,1.0
20240324_1200_georgia_tech,2024.0,25,2024-03-24,Georgia Tech,2408.0,2880,2880.0,-472.1604913094229,472.1604913094229,19.60799382514215,Georgia Tech,0,day,1,0,1.0,,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,1.6140350877192982,0.7192982456140351,1.6114035087719292,1.0
20240326_1800_north_carolina_a_t,2024.0,26,2024-03-26,North Carolina A&T,2630.0,2413,2413.0,217.43824754351772,217.43824754351772,8.267613975038698,North Carolina A&T,0,night,0,0,2.0,,1,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,1.2083333333333333,-1.8541666666666667,4.445833333333333,1.0
20240412_1800_notre_dame,2024.0,34,2024-04-12,Notre Dame,2523.0,2944,2944.0,-421.46751452907574,421.46751452907574,16.70501444823923,Notre Dame,0,night,1,0,17.0,,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,1.1666666666666667,0.5370370370370371,1.7351851851851845,1.0
20240413_1400_notre_dame,2024.0,35,2024-04-13,Notre Dame,3887.0,3008,3008.0,878.7282182949693,878.7282182949693,22.606848939927175,Notre Dame,0,afternoon,1,0,1.0,,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,1.1666666666666667,0.5370370370370371,1.7351851851851845,1.0
20240414_1300_notre_dame,2024.0,36,2024-04-14,Notre Dame,3169.0,2829,2829.0,339.67727596097984,339.67727596097984,10.71875279144777,Notre Dame,0,day,1,0,1.0,,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,1.1666666666666667,0.5370370370370371,1.7351851851851845,1.0
20240416_1800_coastal_carolina,2024.0,37,2024-04-16,Coastal Carolina,3268.0,2913,2913.0,354.7860079893535,354.7860079893535,10.85636499355427,Coastal Carolina,0,night,0,0,2.0,,1,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,1.421875,2.265625,-0.19479166666666714,1.0
20240423_1800_gardner_webb,2024.0,41,2024-04-23,Gardner-Webb,2265.0,2522,2522.0,-256.792393580889,256.792393580889,11.337412520127549,Gardner-Webb,0,night,0,0,7.0,,1,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,1.0175438596491229,0.8947368421052632,1.4008771929824562,1.0
20240426_1800_virginia_tech,2024.0,42,2024-04-26,Virginia Tech,3764.0,3281,3281.0,482.9257930556132,482.9257930556132,12.830122025919586,Virginia Tech,0,night,1,0,3.0,,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,1.0740740740740742,2.3703703703703702,-0.09814814814814854,1.0
20240427_1400_virginia_tech,2024.0,43,2024-04-27,Virginia Tech,3642.0,3220,3220.0,422.4193524016,422.4193524016,11.598554431674904,Virginia Tech,0,afternoon,1,0,1.0,,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,1.0740740740740742,2.3703703703703702,-0.09814814814814854,1.0
20240428_1300_virginia_tech,2024.0,44,2024-04-28,Virginia Tech,3165.0,3041,3041.0,124.36841006761051,124.36841006761051,3.929491629308389,Virginia Tech,0,day,1,0,1.0,,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,1.0740740740740742,2.3703703703703702,-0.09814814814814854,1.0
20240430_1900_charlotte,2024.0,45,2024-04-30,Charlotte,2268.0,2698,2698.0,-429.7082830574527,429.7082830574527,18.94657332704818,Charlotte,0,night,0,0,2.0,,1,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,1.21875,1.265625,0.9927083333333329,1.0
20240501_1800_william_mary,2024.0,46,2024-05-01,William & Mary,2485.0,2354,2354.0,131.09477737430643,131.09477737430643,5.275443757517361,Other,0,night,0,0,1.0,,1,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,0.8596491228070176,1.912280701754386,0.34824561403508714,1.0
20240507_1800_campbell,2024.0,47,2024-05-07,Campbell,3003.0,2553,2553.0,449.6593730852446,449.6593730852446,14.973672097410743,Campbell,0,night,0,0,6.0,,1,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,0.7213114754098361,4.147540983606557,-2.2724043715846998,1.0
20240510_1800_louisville,2024.0,48,2024-05-10,Louisville,2840.0,3112,3112.0,-271.9975768461809,271.9975768461809,9.57737946641482,Louisville,0,night,1,0,3.0,,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,1.0892857142857142,1.8928571428571428,0.38333333333333286,1.0
20240511_1200_louisville,2024.0,49,2024-05-11,Louisville,2893.0,2916,2916.0,-23.121752160239794,23.121752160239794,0.7992309768489386,Louisville,0,day,1,0,1.0,,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,1.0892857142857142,1.8928571428571428,0.38333333333333286,1.0
20240512_1200_louisville,2024.0,50,2024-05-12,Louisville,2616.0,2872,2872.0,-255.5549598341836,255.5549598341836,9.768920482958087,Louisville,0,day,1,0,1.0,,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,1.0892857142857142,1.8928571428571428,0.38333333333333286,1.0
20250214_1200_texas_tech,2025.0,1,2025-02-14,Texas Tech,2485.0,2873,2873.0,-387.5789572072281,387.5789572072281,15.596738720612798,Other,1,day,1,0,30.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,1.4745762711864407,1.4745762711864407,2.563029661016949,1.0
20250214_1600_texas_tech,2025.0,2,2025-02-14,Texas Tech,2822.0,3092,3092.0,-269.92915767400564,269.92915767400564,9.56517213586129,Other,0,afternoon,1,0,0.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,1.4745762711864407,1.4745762711864407,2.563029661016949,1.0
20250215_1200_texas_tech,2025.0,3,2025-02-15,Texas Tech,2475.0,2953,2953.0,-477.59549389170843,477.59549389170843,19.29678763198822,Other,0,day,1,0,1.0,1.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,1.4745762711864407,1.4745762711864407,2.563029661016949,1.0
20250218_1600_kansas_state,2025.0,4,2025-02-18,Kansas State,2326.0,2511,2511.0,-185.48740001181432,185.48740001181432,7.974522786406463,Other,0,afternoon,0,0,3.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,1.2295081967213115,0.1639344262295081,3.8447745901639343,1.0
20250223_1300_east_carolina,2025.0,6,2025-02-23,East Carolina,3914.0,4013,4013.0,-99.30326710424697,99.30326710424697,2.537129972004266,East Carolina,0,day,1,0,5.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,1.03125,3.203125,0.515625,1.0
20250225_1600_virginia_commonwealth,2025.0,8,2025-02-25,Virginia Commonwealth,2628.0,2506,2506.0,121.96527747362961,121.96527747362961,4.640992293517108,Virginia Commonwealth,0,afternoon,0,0,2.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,0.7419354838709677,1.5,2.430443548387097,1.0
20250226_1600_north_carolina_a_t,2025.0,9,2025-02-26,North Carolina A&T,2538.0,2573,2573.0,-34.786342360590425,34.786342360590425,1.3706202663747213,North Carolina A&T,0,afternoon,0,0,1.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,1.7358490566037736,-0.6037735849056604,4.816627358490566,1.0
20250228_1600_stony_brook,2025.0,10,2025-02-28,Stony Brook,2912.0,2685,2685.0,226.67614604258142,226.67614604258142,7.784208311901835,Stony Brook,0,afternoon,1,0,2.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,0.8076923076923077,-0.4038461538461538,4.637019230769231,1.0
20250301_1400_stony_brook,2025.0,11,2025-03-01,Stony Brook,3828.0,2795,2795.0,1033.210660787549,1033.210660787549,26.990874106257813,Stony Brook,0,afternoon,1,0,1.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,0.8076923076923077,-0.4038461538461538,4.637019230769231,1.0
20250302_1300_stony_brook,2025.0,12,2025-03-02,Stony Brook,2531.0,2535,2535.0,-3.851410559108899,3.851410559108899,0.1521695203124812,Stony Brook,0,day,1,0,1.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,0.8076923076923077,-0.4038461538461538,4.637019230769231,1.0
20250304_1600_coastal_carolina,2025.0,13,2025-03-04,Coastal Carolina,2550.0,2899,2899.0,-349.34795347874297,349.34795347874297,13.69991974426443,Coastal Carolina,0,afternoon,0,0,2.0,1.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,1.6557377049180328,2.4262295081967213,1.54969262295082,1.0
20250307_1600_stanford,2025.0,15,2025-03-07,Stanford,3075.0,3133,3133.0,-58.18522387753819,58.18522387753819,1.8922024025215674,Other,0,afternoon,1,0,3.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,1.1454545454545455,-1.6,5.95625,1.0
20250308_1300_stanford,2025.0,16,2025-03-08,Stanford,3393.0,3177,3177.0,216.07103273853045,216.07103273853045,6.368141253714425,Other,0,day,1,0,1.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,1.1454545454545455,-1.6,5.95625,1.0
20250309_1300_stanford,2025.0,17,2025-03-09,Stanford,2906.0,3126,3126.0,-219.78251779955508,219.78251779955508,7.563059800397628,Other,0,day,1,0,1.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,1.1454545454545455,-1.6,5.95625,1.0
20250319_1600_connecticut,2025.0,22,2025-03-19,Connecticut,3375.0,2547,2547.0,827.6026271255905,827.6026271255905,24.52155932223972,Other,0,afternoon,0,0,10.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,1.3770491803278688,0.819672131147541,3.1890368852459017,1.0
20250328_1800_miami,2025.0,27,2025-03-28,Miami,3412.0,3428,3428.0,-15.982657745410506,15.982657745410506,0.46842490461343805,Miami,0,night,1,0,9.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,1.280701754385965,0.2982456140350877,3.910635964912281,1.0
20250329_1400_miami,2025.0,28,2025-03-29,Miami,4002.0,3541,3541.0,461.0187544300479,461.0187544300479,11.519709006248075,Miami,0,afternoon,1,0,1.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,1.280701754385965,0.2982456140350877,3.910635964912281,1.0
20250330_1200_miami,2025.0,29,2025-03-30,Miami,3048.0,3281,3281.0,-233.0433169166099,233.0433169166099,7.645778114062004,Miami,0,day,1,0,1.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,1.280701754385965,0.2982456140350877,3.910635964912281,1.0
20250401_1800_gardner_webb,2025.0,30,2025-04-01,Gardner-Webb,2650.0,2897,2897.0,-247.2416144060394,247.2416144060394,9.329872241737336,Gardner-Webb,0,night,0,0,2.0,0.0,1,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,0.7735849056603774,-1.528301886792453,5.85436320754717,1.0
20250403_1900_duke,2025.0,31,2025-04-03,Duke,4045.0,3871,3871.0,173.85335430019222,173.85335430019222,4.297981564899684,Duke,0,night,0,0,2.0,0.0,1,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,0.9836065573770492,3.4262295081967213,0.4185450819672134,1.0
20250404_1800_duke,2025.0,32,2025-04-04,Duke,3667.0,4399,4399.0,-732.044553105633,732.044553105633,19.963036626823914,Duke,0,night,1,0,1.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,0.9836065573770492,3.4262295081967213,0.4185450819672134,1.0
20250405_1400_duke,2025.0,33,2025-04-05,Duke,4044.0,4380,4380.0,-336.0153826214373,336.0153826214373,8.30898572258747,Duke,0,afternoon,1,0,1.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,0.9836065573770492,3.4262295081967213,0.4185450819672134,1.0
20250411_1800_wake_forest,2025.0,35,2025-04-11,Wake Forest,3032.0,3394,3394.0,-362.042529332894,362.042529332894,11.940716666652177,Wake Forest,0,night,1,0,6.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,1.35,2.4,1.4895833333333335,1.0
20250412_1300_wake_forest,2025.0,36,2025-04-12,Wake Forest,4005.0,3249,3249.0,756.2607713997686,756.2607713997686,18.88291564044366,Wake Forest,0,day,1,0,1.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,1.35,2.4,1.4895833333333335,1.0
20250413_1300_wake_forest,2025.0,37,2025-04-13,Wake Forest,2962.0,3198,3198.0,-235.59277913831738,235.59277913831738,7.953841294338872,Wake Forest,0,day,1,0,1.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,1.35,2.4,1.4895833333333335,1.0
20250415_1800_charlotte,2025.0,38,2025-04-15,Charlotte,4114.0,2938,2938.0,1176.1651012767456,1176.1651012767456,28.58933158183631,Charlotte,0,night,0,0,2.0,0.0,1,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,1.4482758620689655,-1.0,5.328663793103448,1.0
20250429_1600_george_mason,2025.0,46,2025-04-29,George Mason,2434.0,2782,2782.0,-347.84010120014955,347.84010120014955,14.290883368946162,Other,0,afternoon,0,0,14.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,1.2777777777777777,-1.1666666666666667,5.545138888888889,1.0
20250430_1800_queens,2025.0,47,2025-04-30,Queens,2717.0,3081,3081.0,-364.4181011352521,364.4181011352521,13.412517524300776,Other,0,night,0,0,1.0,0.0,1,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,1.490909090909091,-2.890909090909091,7.538068181818182,1.0
20250506_1800_campbell,2025.0,48,2025-05-06,Campbell,2884.0,3261,3261.0,-376.75646217480653,376.75646217480653,13.063677606616036,Campbell,0,night,0,0,6.0,0.0,1,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,0.9056603773584906,1.0566037735849056,2.9298349056603774,1.0
20250508_1800_nc_state,2025.0,49,2025-05-08,NC State,3729.0,3833,3833.0,-104.21859300319602,104.21859300319602,2.7948134353230363,NC State,0,night,0,0,2.0,0.0,1,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,1.6290322580645162,1.3064516129032258,2.623991935483871,1.0
20250509_1800_nc_state,2025.0,50,2025-05-09,NC State,4152.0,4361,4361.0,-209.11650040902168,209.11650040902168,5.036524576325185,NC State,0,night,1,0,1.0,0.0,0,0.75,2834.2,4.657142857142844,73.0,127.0,8.453125,1.796875,8.234375,8.578125,1.078125,3.65625,0.75,5.15625,1.6290322580645162,1.3064516129032258,2.623991935483871,1.0
20260213_1600_indiana,2026.0,1,2026-02-13,Indiana,3168.0,2878,2878.0,290.2948331453217,290.2948331453217,9.163347005849802,Other,1,afternoon,1,0,30.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.1428571428571428,2.267857142857143,1.9171545667447303,1.0
